2.0485;-0.8757;-2.2748;-2.4625;-0.18417;1.1916;0.69034;-1.0018;0.7334;0.2285;-0.93637;0.84684;0.47477
1.4841;-1.1301;-2.1295;-2.1755;-0.0059252;1.1308;0.81898;-0.87212;0.88421;0.39169;-0.53124;0.54631;0.2955
0.82262;-1.0919;-1.3197;-2.4108;0.67202;1.1888;-0.14487;-0.50158;0.78766;0.86816;-0.20798;0.54758;0.018517
0.98564;-1.071;-1.4072;-2.5132;0.61114;1.4472;-0.040995;-1.2291;0.84209;0.65208;-0.38732;0.48387;0.031983
0.74318;-0.75818;-1.0675;-2.0132;0.58247;1.3411;-1.0575;-0.79405;1.3095;0.4756;-0.33099;0.38641;-0.71685
0.97035;-0.95398;-1.4562;-2.9112;0.86079;1.1043;-0.29603;-0.56418;0.45214;0.9074;-0.14504;0.31274;-0.51195
1.0142;-1.4097;-1.5478;-2.4373;0.60438;1.4928;-0.69471;-0.73554;0.55974;0.49206;-0.056663;0.15541;-0.17457
1.3355;-1.1571;-1.2423;-2.8867;0.045772;1.993;-0.70712;-1.2478;0.80316;0.45459;-0.0011536;0.39904;-0.59433
1.2221;-1.0401;-1.2538;-2.8175;-0.46915;1.893;0.13415;-1.3112;0.55784;0.52287;0.47848;-0.040302;-0.68859
0.52943;-1.2058;-0.9454;-3.0509;0.28593;1.3422;0.53097;-0.72701;0.38784;0.51281;0.80686;-0.09977;-0.72406
;;;;;;;;;;;;
-0.21929;-7.3086;1.5878;-2.544;2.0176;-0.31207;0.65886;0.91747;1.6747;0.69908;0.76628;1.3588;0.34569
-2.6717;-7.3502;1.7474;-0.30294;1.4223;0.34613;1.0076;0.58418;0.64163;0.68832;0.84525;0.25985;0.59959
-0.46669;-6.578;2.3108;-0.23153;1.3745;-0.71621;0.41555;0.10093;0.7776;-0.15459;0.20305;-0.080169;0.011298
-0.027949;-7.2647;1.6964;-0.75621;0.89587;-0.34499;0.64999;0.37056;0.65025;0.18445;0.43275;0.32492;0.30673
1.6893;-6.4096;2.1475;-1.7846;1.5653;-0.1796;1.2774;0.24663;-0.27483;-0.37736;0.23483;-0.57522;-0.08123
1.7498;-1.1614;1.1007;-0.77305;-1.3269;-1.6683;-0.58761;-0.49056;1.0268;-0.38398;-0.27842;0.083828;0.20072
3.1535;-1.5103;0.084726;-0.80244;-1.4124;-1.4481;-0.96518;0.43528;1.1136;-0.42005;-0.43429;0.14189;-0.48763
3.6071;-1.1656;-0.41257;-1.4547;-1.7199;-1.2144;0.2135;0.41055;1.1563;-0.95016;-0.79265;0.10369;-0.38358
4.0366;-1.2531;-1.5105;-1.7048;-1.6899;-0.72784;0.38607;0.0029229;1.1413;-0.90391;-1.0132;-0.25935;-0.15348
3.9582;-1.4993;-1.7256;-2.0783;-1.2921;-0.078737;-0.23787;0.34505;1.1219;-0.83186;-1.2046;-0.052848;-0.10634
3.6361;-1.7257;-1.6206;-1.9817;-1.1744;-0.37494;0.029349;-0.063961;1.0741;-0.42239;-0.98484;-0.54836;-0.022908
3.0718;-1.033;-1.1508;-2.0845;-1.0052;-0.67117;-0.38968;-0.37956;1.4643;-0.36807;-0.69837;-0.62052;0.056371
1.3627;-1.4272;0.27036;-1.0039;-0.54482;-0.99519;-0.50368;-0.61055;0.60124;0.060107;0.14581;-0.52168;0.29981
0.10036;-1.2307;1.8293;0.39972;-0.69116;-0.54803;0.30805;-1.0298;0.25197;-0.96257;-0.053569;-0.30355;0.059116
-0.31729;-2.2191;1.0615;0.17669;-0.17504;-0.25103;0.092342;-0.39813;0.54202;-0.27796;-0.6147;-0.63034;0.0042463
-0.49191;-1.9572;1.7723;0.76432;-0.26517;-0.45014;-0.54169;-1.1199;1.351;-0.14279;-1.051;-0.6044;-0.27338
-0.45957;-2.2363;1.2134;-0.24649;-0.18755;0.031476;-0.039712;-0.7273;0.5102;-0.31609;-0.92893;-0.20422;-0.096832
1.1394;-0.82646;0.76168;-2;-1.0753;-0.29374;0.16829;-0.90249;0.99547;0.59511;0.40778;-0.80894;0.23074
1.9564;-0.63441;-0.35799;-2.1652;-0.77712;-0.31755;0.70764;-0.60273;1.0948;0.27088;0.27346;-0.64105;-0.26501
2.173;-1.4052;-0.7933;-2.6695;-1.0714;1.4192;0.6936;-0.8193;1.2003;0.96242;-0.8848;-0.6418;0.12643
1.6012;-1.9272;-0.97128;-2.346;0.34489;0.34675;1.2337;-0.2076;0.6492;0.80093;-0.86335;0.24693;-0.22253
1.3739;-1.5385;-0.94993;-2.1407;0.4415;0.22813;1.058;-0.11844;0.54847;0.40621;-0.42291;0.10173;0.21802
1.3601;-1.8366;-1.0357;-2.3552;0.50031;0.81819;0.70504;-0.16959;-0.055884;0.55765;-0.51403;0.18141;0.41032
1.35;-1.986;-1.5213;-2.1302;0.67682;0.80107;0.98536;0.25349;-0.012564;0.1429;-0.359;0.29277;-0.024432
